gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,actual_churn,predicted_churn,churn_probability,risk_band
0,0,0,0,2,1,0,69.75,144.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.73847945179523,High
0,0,0,0,42,1,0,59.65,2536.55,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14850695564736904,Low
0,0,1,1,47,1,0,19.75,948.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.016601278931546865,Low
1,0,0,1,29,1,0,19.85,535.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.06861845666259504,Low
0,0,1,1,72,0,1,63.8,4684.3,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.032947169319418136,Low
1,0,0,0,1,1,1,69.55,69.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8633567144746035,High
1,0,0,0,40,1,1,51.1,2092.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3369478690259683,Medium
1,0,0,0,1,1,0,62.05,62.05,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5592659886454214,Medium
0,1,0,0,1,1,1,85.0,85.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8972489393119462,High
1,0,1,1,70,1,0,98.3,6859.5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.14150374117750603,Low
1,0,0,0,49,1,1,19.9,1022.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.02560493045738477,Low
1,0,0,0,17,1,1,76.65,1313.55,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7912014026920529,High
1,0,0,0,33,1,1,66.4,2245.4,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4140458830269457,Medium
1,1,1,0,17,1,1,100.45,1622.45,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0.86389197845075,High
1,0,1,1,21,1,1,75.9,1549.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.35312219594943123,Medium
0,0,0,0,35,1,1,85.95,3110.1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.23795933179194165,Low
0,0,0,0,12,0,0,60.65,743.3,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0.5063989372440468,Medium
0,0,1,0,9,1,0,50.85,466.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4851313548256686,Medium
0,0,1,1,72,1,0,24.45,1709.1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.007179188606079451,Low
1,1,1,0,18,1,1,59.1,1011.05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5136407635043309,Medium
0,0,1,0,58,1,1,109.1,6393.65,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.1711597507939077,Low
0,1,0,1,30,1,1,101.3,2974.5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.7942280868414259,High
1,0,1,1,56,1,0,115.85,6567.9,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.12403743620977947,Low
1,0,0,0,10,1,1,94.9,1048.85,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.8849318175934229,High
0,0,1,0,2,0,1,35.1,68.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8579178938367737,High
0,0,1,1,18,1,1,24.65,471.35,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.09199790008281494,Low
0,0,1,1,51,0,1,56.15,2898.95,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0.259285320532417,Low
1,0,1,0,60,1,1,109.45,6572.85,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.48419444742730794,Medium
0,0,1,1,24,1,0,55.15,1319.85,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24896512371063478,Low
1,0,1,0,70,1,0,115.65,7968.85,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0.1909431778559944,Low
1,0,0,0,12,1,1,53.75,648.65,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4492687732755187,Medium
1,0,1,1,25,1,1,61.6,1611.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.15721966122525818,Low
1,0,0,0,36,1,1,20.35,695.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0840874855287881,Low
1,0,1,1,11,1,0,90.6,1020.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.8172675944728528,High
1,0,1,1,7,1,1,89.75,608.8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7611233657477116,High
0,1,1,0,26,1,1,98.1,2510.7,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0.8258931398734303,High
1,0,0,0,41,1,1,74.25,3089.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5596455034212037,Medium
0,1,0,0,57,0,1,55.0,3094.05,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0.49547512710504915,Medium
0,0,1,1,28,1,1,90.1,2598.95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0.5529093047041395,Medium
0,0,0,0,10,1,0,64.9,685.55,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.280690857586313,Low
0,0,0,0,41,1,1,56.3,2364.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.20028780772292187,Low
0,0,0,0,22,1,1,89.05,1886.25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.658829772362592,High
0,0,0,0,57,1,1,112.95,6465.0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.23592804671611042,Low
1,0,0,0,13,1,0,19.45,270.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.15688601483082332,Low
0,0,1,1,61,1,1,100.7,6018.65,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0.22907895652528038,Low
0,0,1,1,1,1,0,20.05,20.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3384095940635927,Medium
0,0,1,1,18,1,0,19.35,309.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.054785482545076425,Low
1,0,0,0,6,1,1,87.95,522.35,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.8009234177857272,High
0,0,0,0,7,1,1,59.5,415.95,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.5841180400925874,Medium
0,0,1,1,9,1,1,55.3,501.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5719666487549849,Medium
1,1,1,1,1,1,1,49.25,49.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.5612745046973474,Medium
1,0,0,0,9,1,1,80.8,713.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8654581321383058,High
0,0,1,0,49,1,0,20.45,900.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.035236620245738835,Low
0,0,0,0,15,1,1,99.1,1426.4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0.711005879605437,High
0,0,1,1,30,1,0,19.55,608.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.06237825591950432,Low
0,1,1,0,70,1,1,75.65,5411.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.155689732332627,Low
1,0,0,0,25,1,1,105.5,2686.05,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.7115921848981009,High
0,0,1,1,49,0,1,35.8,1782.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0799353199133064,Low
1,0,0,0,18,0,0,25.15,476.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5515307170984924,Medium
0,0,0,0,25,1,1,19.2,532.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.2279301691849407,Low
1,0,0,1,23,0,0,40.1,857.75,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.07988033088124194,Low
1,0,1,1,67,1,0,103.15,6895.5,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.09061588194943235,Low
1,0,1,1,35,1,0,20.5,759.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.027327442435968803,Low
1,0,0,0,1,1,1,45.85,45.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6771086053886639,High
1,0,1,0,72,1,0,114.45,8375.05,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.10311582033747319,Low
0,0,0,0,1,1,0,20.7,20.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4729945599073622,Medium
1,1,1,1,60,1,1,80.95,4859.1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46735697656527986,Medium
0,0,0,0,7,1,1,59.1,369.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.47753732985256214,Medium
1,0,0,0,64,1,0,19.55,1240.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.010033345351441169,Low
0,0,0,0,15,1,0,48.85,736.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.5038667860287734,Medium
1,0,1,1,2,1,0,19.85,35.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0.19592584045851857,Low
0,0,0,0,13,1,1,78.75,995.35,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7074190438796728,High
1,0,0,0,26,1,1,98.35,2515.3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0.860587822650108,High
0,0,1,0,52,0,0,35.45,1958.95,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09182535615900225,Low
1,0,0,0,1,1,1,20.2,20.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.46267362298903325,Medium
0,1,0,0,15,1,0,89.85,1424.95,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8289997371796538,High
0,0,0,0,2,1,0,74.9,147.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7819904266875676,High
0,0,1,1,31,1,1,91.15,2995.45,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.7613347666075808,High
1,0,0,0,26,1,0,75.5,2018.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3685543454404801,Medium
0,0,0,0,10,0,0,29.75,301.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5214981462383544,Medium
1,0,0,0,1,1,0,20.05,20.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.39326779138689616,Medium
0,1,0,0,2,1,1,79.6,195.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8993482161292994,High
1,0,0,0,2,1,0,19.3,28.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.21895450983450696,Low
0,0,1,0,13,0,1,48.75,633.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0.7576628361851336,High
1,0,1,1,33,1,0,74.75,2453.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.16542828015997524,Low
0,1,0,0,46,1,1,91.3,4126.35,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.404996186093756,Medium
0,0,0,0,13,0,0,49.15,649.4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7670414590562711,High
0,1,0,0,37,1,1,106.75,4056.75,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.7023954865918569,High
0,0,1,1,61,1,0,19.1,1143.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.01675989897717708,Low
1,0,0,0,1,1,0,20.8,20.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3955219466131187,Medium
0,0,1,1,9,1,1,75.85,647.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7320669884487991,High
1,0,0,0,3,1,1,69.6,207.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.807252619904295,High
1,0,1,0,69,1,0,19.9,1363.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.008356332833507132,Low
0,0,1,1,62,1,0,20.3,1296.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.008404332848125879,Low
1,0,0,0,20,1,1,19.7,419.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.08813058060617099,Low
1,0,0,0,61,1,0,104.0,6363.45,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0.38236541289141035,Medium
0,0,0,0,4,1,0,23.9,97.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.3219509862386118,Medium
1,0,1,0,63,1,0,102.6,6296.75,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.31124874196022073,Medium
1,0,0,0,50,0,1,35.0,1782.4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2176874526777091,Low
1,0,0,0,1,1,0,80.5,80.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.8528812880423892,High
0,0,1,1,70,1,0,74.1,5222.3,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.028018719707247036,Low
0,0,1,1,72,1,1,76.8,5468.45,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.07544025699000893,Low
0,0,0,0,35,1,0,60.55,1982.6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.24625060216215777,Low
1,0,0,0,12,1,1,67.25,832.3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5089073438758625,Medium
0,0,1,0,56,1,0,109.8,6109.65,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.2962307170000781,Low
1,0,0,1,12,1,1,73.75,871.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7483207895780316,High
0,0,0,0,36,1,0,55.8,1941.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.25546845606644303,Low
0,0,1,0,40,1,0,105.75,4228.55,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.4145505703525179,Medium
0,0,0,0,3,1,1,19.6,59.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0.44659885798355536,Medium
0,1,0,0,40,1,1,103.75,4188.4,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0.539691312197416,Medium
1,0,1,0,67,1,0,70.9,4677.1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.018942772562905403,Low
0,0,0,0,67,1,1,72.35,4991.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.06273999870451773,Low
0,0,0,0,7,1,1,66.85,458.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.790970619965846,High
1,0,0,0,3,1,0,90.4,268.45,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.815792052908118,High
1,0,0,0,42,1,1,100.3,4222.95,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.758995045389639,High
0,0,1,1,40,1,1,26.2,1077.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2052589578698871,Low
0,1,1,0,53,1,1,94.0,4871.45,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.3732298421246287,Medium
0,0,0,0,3,1,0,19.55,61.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4480407847983322,Medium
0,1,0,0,9,1,1,90.1,816.8,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8965193439524002,High
0,0,1,1,72,1,1,20.1,1326.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.007386537167071506,Low
1,1,0,0,46,1,0,85.0,3969.4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.5491683717682974,Medium
0,0,1,1,61,1,1,24.1,1551.6,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.017204543691932514,Low
0,0,1,1,54,1,0,69.95,3871.85,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.026344663208247965,Low
1,0,0,0,11,0,1,41.6,470.6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.6643631084553844,High
0,0,1,0,29,1,1,19.55,521.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0.059957731593229,Low
1,0,1,1,67,1,1,111.3,7482.1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0.37325279893632957,Medium
1,0,1,1,49,1,1,97.95,4917.9,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0.5017542852474267,Medium
1,0,1,0,72,1,1,100.55,7325.1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.09934910591219935,Low
0,0,1,1,71,1,0,87.25,6328.7,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.021985462961652217,Low
0,1,0,0,44,1,0,74.85,3268.05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0.17282230265400098,Low
1,0,1,1,41,1,1,60.3,2511.3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0947230529151482,Low
0,0,0,0,11,1,1,58.95,601.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.6923720679518259,High
0,0,0,0,13,1,1,19.3,279.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3440216622170893,Medium
0,1,1,0,55,1,0,88.8,4805.3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0.12866250921934572,Low
0,0,0,0,11,1,0,48.55,501.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.37280997438984237,Medium
0,0,0,1,48,0,0,45.55,2108.35,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.24135541808994604,Low
1,0,0,0,31,1,0,81.7,2548.65,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.35233289350781344,Medium
1,0,0,0,63,1,0,109.2,7049.75,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.09202649980494712,Low
0,1,1,1,61,1,1,65.2,3965.05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.21151135509340185,Low
0,0,1,1,72,1,0,24.25,1784.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.007285533412521385,Low
0,0,1,1,53,1,1,108.25,5935.1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.48641697791837324,Medium
0,1,0,0,7,1,1,48.2,340.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6298442334921586,High
0,0,1,1,28,1,1,81.05,2227.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.7424225663586036,High
0,0,0,0,16,1,0,72.65,1194.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7721400408794551,High
0,0,0,1,7,1,1,71.05,472.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8033166825575797,High
0,0,0,0,5,1,1,64.0,370.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7738200463468132,High
0,0,1,1,71,1,0,23.9,1663.5,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0.007405699834360251,Low
1,0,1,1,7,0,1,34.5,279.25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.5907246173803116,Medium
1,1,0,0,11,1,1,111.4,1183.05,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.8702951835261331,High
1,0,0,0,52,0,0,63.9,3334.95,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.0557983202775502,Low
0,0,0,0,49,1,0,67.4,3306.85,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.02499552637380499,Low
1,0,0,0,19,1,0,18.8,279.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.12205011705878414,Low
1,0,0,0,2,1,1,80.95,171.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0.888588715919084,High
1,0,1,0,52,1,1,95.65,5088.4,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5264798720935697,Medium
1,0,1,0,23,1,0,84.25,1968.1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7141218781603794,High
1,1,0,0,8,1,1,69.7,572.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8555043651542256,High
0,1,1,1,65,1,1,103.9,6767.1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0.33949754650800523,Medium
1,0,0,1,2,1,1,55.3,108.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.7425473349089553,High
0,0,1,0,62,1,0,23.65,1416.75,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.013394814643354763,Low
1,0,0,0,3,1,1,89.85,244.45,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.7758671548774098,High
1,0,1,1,49,1,1,93.65,4520.15,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4593958656530078,Medium
0,0,0,1,15,1,0,69.0,994.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5913802585890133,Medium
0,0,0,1,41,1,1,20.25,865.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.05476743015065929,Low
0,1,0,0,46,1,1,104.45,4863.85,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.7963281515189329,High
1,0,0,0,56,1,1,25.95,1444.05,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.025824004058912664,Low
1,0,0,0,48,1,1,95.4,4445.3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.5670763425489955,Medium
1,0,0,0,2,1,0,70.7,129.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.756787679513522,High
0,0,1,1,72,1,0,23.75,1679.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.007071231984812562,Low
1,0,1,0,45,1,0,78.8,3597.5,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.13202426713549267,Low
